;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
0;0;0;0;0;0;12
1;1;0;1;0;0;24
2;4;0;4;0;0;36
3;4;0;4;0;0;48
4;6;0;6;0;0;60
5;7;0;7;0;0;72
6;8;0;8;0;0;83
7;10;0;10;0;0;95
8;10;0;10;0;0;107
9;11;0;11;0;0;119
10;12;0;12;0;0;131
11;12;0;12;0;0;143
12;13;0;13;0;0;154
13;13;0;13;0;0;166
14;14;0;14;0;0;178
15;14;0;14;0;0;190
16;14;0;14;0;0;201
17;14;0;14;0;0;212
18;14;0;14;0;0;224
19;14;0;14;0;0;235
20;14;0;14;0;0;247
21;14;0;14;0;0;259
22;14;0;14;0;0;270
23;14;0;14;0;0;280
24;14;0;14;0;0;291
25;14;0;14;0;0;303
26;14;0;14;0;0;315
27;14;0;14;0;0;326
28;14;0;14;0;0;338
29;14;0;14;0;0;350
30;14;0;14;0;0;362
31;14;0;14;0;0;373
32;14;0;14;0;0;384
33;14;0;14;0;0;396
34;14;0;14;0;0;408
35;14;0;14;0;0;420
36;14;0;14;0;0;432
37;14;0;14;0;0;444
38;14;0;14;0;0;456
39;14;0;14;0;0;467
40;14;0;14;1;0;478
41;14;0;14;2;0;489
42;14;0;14;3;0;500
43;14;0;14;4;0;510
44;14;0;14;5;0;521
45;14;0;14;6;0;532
46;14;0;14;7;0;543
47;14;0;14;8;0;554
48;15;0;15;9;1;564
49;16;0;16;10;1;575
50;17;0;17;11;1;585
51;17;0;17;12;2;595
52;17;0;17;13;2;606
53;17;0;17;14;2;617
54;17;0;17;15;3;627
55;17;0;17;16;3;638
56;17;0;17;17;4;648
57;17;0;17;18;4;659
58;17;0;17;19;4;670
59;17;0;17;20;4;681
60;17;0;17;21;4;692
61;18;0;18;22;5;702
62;19;0;19;23;5;713
63;20;0;20;24;5;724
64;20;0;20;25;6;734
65;20;0;20;26;6;745
66;20;0;20;27;6;756
67;20;0;20;28;6;767
68;20;0;20;29;7;777
69;20;0;20;30;7;788
70;20;0;20;31;7;798
71;20;0;20;32;7;809
72;20;0;20;33;9;818
73;20;0;20;34;9;829
74;20;0;20;35;9;840
75;20;0;20;36;9;851
76;20;0;20;37;9;862
77;20;0;20;38;9;873
78;20;0;20;39;9;884
79;20;0;20;40;9;893
80;20;0;20;41;9;904
81;20;0;20;42;9;915
82;20;0;20;43;9;924
83;20;0;20;46;9;933
84;20;0;20;49;9;942
85;20;0;20;52;9;951
86;20;0;20;55;9;960
87;20;0;20;58;9;968
88;20;0;20;61;9;977
89;20;0;20;64;10;985
90;20;0;20;67;10;994
91;20;0;20;70;10;1003
92;20;0;20;73;10;1012
93;20;0;20;76;10;1021
94;20;0;20;79;10;1030
95;20;0;20;82;10;1039
96;20;0;20;85;10;1048
97;20;0;20;88;10;1057
98;20;0;20;91;10;1066
99;20;0;20;94;10;1075
100;20;0;20;97;10;1084
101;20;0;20;100;10;1092
102;20;0;20;103;10;1101
103;20;0;20;106;10;1109
104;20;0;20;109;11;1117
105;20;0;20;112;11;1126
106;20;0;20;115;11;1134
107;21;0;21;118;11;1143
108;21;0;21;121;11;1152
109;21;0;21;124;11;1161
110;21;0;21;127;11;1170
111;21;0;21;130;11;1179
112;21;0;21;133;13;1186
113;21;0;21;136;13;1195
114;21;0;21;139;13;1204
115;21;0;21;142;13;1213
116;21;0;21;145;13;1222
117;22;0;22;148;13;1231
118;22;0;22;151;13;1240
119;22;0;22;154;13;1249
120;22;0;22;157;13;1258
121;22;0;22;160;13;1267
122;22;0;22;163;13;1275
123;22;0;22;165;13;1285
124;22;0;22;167;13;1294
125;22;0;22;169;13;1303
126;22;0;22;171;13;1313
127;22;0;22;173;13;1323
128;22;0;22;175;13;1332
129;22;0;22;177;14;1341
130;23;0;23;179;14;1351
131;23;0;23;181;15;1360
132;23;0;23;183;15;1370
133;23;0;23;185;15;1380
134;23;0;23;187;15;1390
135;23;0;23;189;15;1400
136;23;0;23;191;15;1410
137;23;0;23;193;15;1419
138;23;0;23;195;15;1429
139;23;0;23;197;15;1439
140;24;0;24;199;15;1449
141;24;0;24;201;15;1459
142;24;0;24;203;15;1469
143;24;0;24;205;16;1477
144;24;0;24;207;16;1487
145;24;0;24;209;16;1497
146;24;0;24;211;16;1507
147;24;0;24;213;16;1517
148;24;0;24;215;16;1526
149;25;0;25;218;17;1534
150;25;0;25;221;17;1543
151;25;0;25;224;17;1552
152;25;0;25;227;17;1561
153;25;0;25;230;17;1570
154;25;0;25;233;17;1579
155;25;0;25;236;17;1588
156;25;0;25;239;17;1596
157;25;0;25;243;17;1604
158;25;0;25;247;17;1612
159;26;0;26;251;17;1620
160;26;0;26;255;17;1628
161;26;0;26;259;17;1635
162;26;0;26;263;17;1643
163;27;0;27;267;17;1651
164;27;0;27;271;17;1659
165;27;0;27;275;17;1667
166;27;0;27;279;17;1675
167;28;0;28;283;17;1683
168;28;0;28;287;17;1691
169;28;0;28;291;17;1699
170;28;0;28;295;18;1706
171;28;0;28;299;18;1714
172;28;0;28;303;18;1721
173;29;0;29;306;18;1730
174;29;0;29;309;18;1739
175;29;0;29;312;19;1747
176;29;0;29;315;19;1756
177;29;0;29;318;19;1765
178;30;0;30;318;19;1777
179;32;0;32;318;19;1789
180;33;0;33;318;20;1800
181;34;0;34;318;21;1810
182;36;0;36;319;21;1820
183;37;0;37;320;21;1831
184;39;1;38;321;22;1840
185;42;3;39;322;22;1849
186;44;4;40;323;22;1858
187;46;5;41;324;23;1867
188;47;5;42;325;23;1878
189;48;5;43;326;24;1888
190;49;5;44;327;24;1899
191;50;5;45;328;24;1910
192;51;5;46;329;24;1921
193;52;5;47;330;25;1931
194;52;5;47;331;25;1942
195;52;5;47;332;25;1953
196;52;5;47;333;26;1963
197;52;5;47;334;26;1974
198;52;5;47;335;26;1985
199;52;5;47;336;26;1996
200;52;5;47;337;26;2007
201;52;5;47;338;26;2018
202;52;5;47;339;26;2029
203;52;5;47;340;26;2040
204;52;5;47;341;26;2051
205;52;5;47;342;26;2062
206;52;5;47;343;26;2072
207;52;5;47;344;26;2083
208;52;5;47;345;26;2094
209;52;5;47;346;26;2104
210;53;5;48;347;26;2115
211;54;5;49;348;26;2126
212;55;5;50;349;26;2137
213;56;5;51;350;26;2148
214;57;5;52;351;26;2159
215;58;5;53;352;26;2170
216;59;5;54;353;26;2181
217;60;5;55;354;26;2192
218;60;5;55;355;26;2202
219;60;5;55;356;26;2212
220;60;5;55;357;26;2223
221;60;5;55;358;26;2234
222;60;5;55;359;26;2244
223;60;5;55;360;26;2255
224;60;5;55;361;26;2265
225;60;5;55;362;26;2275
226;60;5;55;364;26;2285
227;60;5;55;366;26;2295
228;60;5;55;368;26;2303
229;60;5;55;370;26;2313
230;60;5;55;372;26;2323
231;60;5;55;374;26;2333
232;60;5;55;376;26;2343
233;60;5;55;378;26;2353
234;60;5;55;380;27;2362
235;60;5;55;382;27;2372
236;60;5;55;384;27;2382
237;60;5;55;386;28;2391
238;62;5;57;388;28;2400
239;62;5;57;390;28;2410
240;63;5;58;392;28;2420
241;63;5;58;394;28;2430
242;63;5;58;396;28;2440
243;64;5;59;398;29;2449
244;64;5;59;400;29;2459
245;64;5;59;402;29;2469
246;66;5;61;404;29;2479
247;66;5;61;406;29;2489
248;66;5;61;408;29;2499
249;67;5;62;410;29;2509
250;67;5;62;412;29;2519
251;67;5;62;414;29;2529
252;67;5;62;416;30;2538
253;67;5;62;418;30;2548
254;67;5;62;420;30;2557
255;68;6;62;423;30;2565
256;68;6;62;426;30;2574
257;69;6;63;429;31;2582
258;69;6;63;432;31;2591
259;69;6;63;435;31;2600
260;69;6;63;438;31;2609
261;69;6;63;441;31;2618
262;69;6;63;444;32;2626
263;69;6;63;447;32;2635
264;69;6;63;450;32;2644
265;69;6;63;453;32;2653
266;69;6;63;456;33;2661
267;69;6;63;459;33;2670
268;69;6;63;462;33;2678
269;69;6;63;465;33;2687
270;69;6;63;468;33;2696
271;69;6;63;471;33;2705
272;69;6;63;474;33;2714
273;69;6;63;477;33;2722
274;69;6;63;481;33;2730
275;69;6;63;485;33;2737
276;69;6;63;489;33;2744
277;69;6;63;493;33;2752
278;69;6;63;497;33;2760
279;69;6;63;501;33;2768
280;70;6;64;505;33;2776
281;70;6;64;509;33;2784
282;70;6;64;513;33;2792
283;70;6;64;517;33;2799
284;70;6;64;521;33;2807
285;70;6;64;525;33;2815
286;70;6;64;529;33;2823
287;71;6;65;533;33;2831
288;72;6;66;537;33;2839
289;73;6;67;541;33;2847
290;74;6;68;545;33;2855
291;74;6;68;549;33;2863
292;74;6;68;553;33;2870
293;74;6;68;558;33;2876
294;74;6;68;563;33;2882
295;74;6;68;569;33;2888
296;75;6;69;575;34;2893
297;75;6;69;581;34;2899
298;75;6;69;587;34;2905
299;75;6;69;593;34;2911
300;75;6;69;599;34;2915
301;75;6;69;605;34;2921
302;76;6;70;611;34;2927
303;76;6;70;617;34;2933
304;77;6;71;623;34;2939
305;78;6;72;629;34;2945
306;78;6;72;635;34;2951
307;78;6;72;641;34;2957
308;78;6;72;647;34;2963
309;78;6;72;653;34;2969
310;78;6;72;659;34;2975
311;78;6;72;665;34;2981
312;78;6;72;671;34;2987
313;78;6;72;677;35;2992
314;78;6;72;683;35;2998
315;78;6;72;689;35;3004
316;80;6;74;691;35;3014
317;81;6;75;693;35;3024
318;82;6;76;695;35;3034
319;83;6;77;697;35;3044
320;84;6;78;699;35;3054
321;86;7;79;701;35;3063
322;88;8;80;703;36;3070
323;91;9;82;705;36;3079
324;93;10;83;707;37;3087
325;95;10;85;709;37;3097
326;96;10;86;711;38;3106
327;99;10;89;713;38;3116
328;99;10;89;715;38;3126
329;100;10;90;717;38;3136
330;101;10;91;719;39;3145
331;102;10;92;721;40;3154
332;103;10;93;723;40;3164
333;104;10;94;725;40;3174
334;105;10;95;727;41;3183
335;108;10;98;729;41;3193
336;109;10;99;731;41;3203
337;110;10;100;733;41;3213
338;111;10;101;735;43;3221
339;112;10;102;737;43;3231
340;114;10;104;739;43;3241
341;115;10;105;741;43;3251
342;116;10;106;743;43;3261
343;117;10;107;745;43;3270
344;118;10;108;747;43;3279
345;119;10;109;749;43;3289
346;120;10;110;751;43;3298
347;121;10;111;753;43;3308
348;122;10;112;755;44;3317
349;123;10;113;757;44;3327
350;124;10;114;759;44;3337
351;125;10;115;761;44;3347
352;126;10;116;763;44;3357
353;127;10;117;765;44;3367
354;128;10;118;767;44;3377
355;129;10;119;769;44;3387
356;130;10;120;771;44;3397
357;131;10;121;773;44;3407
358;132;10;122;775;44;3415
359;133;10;123;778;44;3424
360;134;10;124;781;44;3432
361;135;10;125;785;44;3440
362;135;10;125;789;44;3448
363;135;10;125;793;44;3456
364;135;10;125;797;44;3464
365;135;10;125;801;44;3472
366;135;10;125;805;44;3479
367;136;10;126;809;44;3487
368;137;10;127;813;44;3495
369;137;10;127;817;44;3503
370;137;10;127;821;44;3511
371;137;10;127;825;44;3518
372;137;10;127;829;44;3526
373;137;10;127;833;44;3533
374;137;10;127;837;44;3541
375;137;10;127;841;45;3548
376;137;10;127;845;45;3554
377;137;10;127;849;45;3562
378;137;10;127;853;45;3570
379;137;10;127;857;45;3577
380;137;10;127;861;45;3585
381;137;10;127;865;45;3593
382;137;10;127;869;45;3601
383;137;10;127;873;45;3609
384;137;10;127;877;45;3617
385;137;10;127;881;45;3625
386;137;10;127;885;45;3633
387;137;10;127;889;45;3641
388;138;10;128;893;45;3649
389;139;10;129;897;45;3657
390;141;10;131;901;45;3665
