;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
0;0;0;0;0;0;12
1;2;0;2;0;0;24
2;6;0;6;0;0;36
3;6;0;6;0;0;48
4;8;0;8;0;0;60
5;8;0;8;0;0;72
6;8;0;8;0;0;83
7;8;0;8;0;0;95
8;8;0;8;0;0;107
9;8;0;8;0;0;118
10;8;0;8;0;0;130
11;8;0;8;0;0;142
12;8;0;8;0;0;153
13;8;0;8;0;0;164
14;8;0;8;0;0;175
15;8;0;8;0;0;187
16;8;0;8;0;0;199
17;8;0;8;0;0;211
18;8;0;8;0;0;223
19;8;0;8;0;0;235
20;8;0;8;0;0;247
21;8;0;8;0;0;259
22;8;0;8;0;0;271
23;8;0;8;0;0;279
24;8;0;8;0;0;291
25;8;0;8;0;0;303
26;8;0;8;0;0;314
27;8;0;8;0;0;326
28;8;0;8;0;0;337
29;8;0;8;0;0;349
30;8;0;8;0;0;360
31;8;0;8;0;0;371
32;8;0;8;0;0;383
33;8;0;8;0;0;393
34;8;0;8;0;0;405
35;8;0;8;0;0;417
36;8;0;8;0;0;429
37;8;0;8;0;0;441
38;8;0;8;0;0;453
39;9;0;9;0;0;465
40;10;0;10;0;0;477
41;11;0;11;0;0;489
42;12;0;12;0;0;501
43;13;0;13;0;0;513
44;14;0;14;0;1;524
45;15;0;15;0;1;536
46;15;0;15;0;1;548
47;15;0;15;0;2;559
48;15;0;15;0;2;571
49;15;0;15;0;2;583
50;15;0;15;0;2;595
51;15;0;15;0;2;607
52;15;0;15;0;3;618
53;15;0;15;0;3;630
54;15;0;15;0;4;641
55;15;0;15;0;4;653
56;15;0;15;0;4;665
57;15;0;15;0;5;676
58;15;0;15;0;5;688
59;15;0;15;0;6;699
60;16;0;16;0;6;711
61;16;0;16;0;6;723
62;16;0;16;0;7;734
63;16;0;16;0;7;746
64;16;0;16;0;8;757
65;16;0;16;0;9;768
66;18;1;17;0;9;779
67;18;1;17;0;10;790
68;21;1;20;0;11;801
69;24;1;23;0;11;813
70;25;1;24;0;11;824
71;28;1;27;0;11;836
72;30;1;29;0;11;847
73;31;1;30;0;12;858
74;34;1;33;0;12;869
75;37;1;36;0;12;881
76;40;1;39;0;12;893
77;44;1;43;0;12;904
78;47;1;46;0;12;916
79;50;1;49;0;12;928
80;53;1;52;0;12;940
81;57;1;56;0;12;952
82;60;1;59;0;12;964
83;63;1;62;0;12;976
84;66;1;65;0;12;988
85;68;1;67;0;12;1000
86;70;1;69;0;12;1012
87;72;1;71;0;12;1024
88;74;1;73;0;12;1036
89;76;1;75;0;12;1048
90;77;1;76;0;12;1060
91;78;1;77;0;12;1072
92;79;1;78;0;12;1084
93;80;1;79;0;13;1095
94;81;1;80;0;13;1107
95;82;1;81;0;13;1119
96;83;1;82;0;13;1130
97;85;1;84;0;14;1141
98;85;1;84;0;14;1152
99;85;1;84;0;14;1164
100;86;1;85;0;15;1174
101;87;1;86;0;15;1186
102;89;1;88;0;16;1197
103;91;1;90;0;16;1209
104;92;1;91;0;16;1221
105;92;1;91;0;16;1233
106;93;2;91;0;16;1243
107;98;3;95;0;16;1254
108;100;3;97;0;16;1266
109;101;3;98;0;16;1277
110;103;3;100;0;16;1288
111;105;3;102;0;16;1300
112;107;3;104;0;16;1311
113;110;3;107;0;16;1322
114;114;3;111;0;16;1334
115;117;3;114;0;16;1346
116;119;3;116;0;16;1358
117;121;3;118;0;16;1370
