;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps
0;0;0;0;0;0;6
1;1;0;1;0;0;12
2;3;0;3;0;0;18
3;3;0;3;0;0;24
4;4;0;4;0;0;30
5;4;0;4;0;0;36
6;4;0;4;0;0;42
7;4;0;4;0;0;48
8;4;0;4;0;0;54
9;4;0;4;0;0;59
10;4;0;4;0;0;65
11;4;0;4;0;0;71
12;4;0;4;0;0;77
13;4;0;4;0;0;83
14;4;0;4;0;0;88
15;4;0;4;0;0;94
16;4;0;4;0;0;100
17;4;0;4;0;0;106
18;4;0;4;0;0;112
19;4;0;4;0;0;118
20;4;0;4;0;0;124
21;4;0;4;0;0;130
22;4;0;4;0;0;136
23;4;0;4;0;0;142
24;4;0;4;0;0;148
25;4;0;4;0;0;153
26;4;0;4;0;0;159
27;4;0;4;0;0;165
28;4;0;4;0;0;170
29;4;0;4;0;0;176
30;4;0;4;0;0;182
31;4;0;4;0;0;187
32;4;0;4;0;0;193
33;4;0;4;0;0;198
34;4;0;4;0;0;204
35;4;0;4;0;0;210
36;4;0;4;0;0;216
37;4;0;4;0;0;222
38;4;0;4;0;0;228
39;4;0;4;0;0;234
40;4;0;4;0;0;240
41;4;0;4;0;0;246
42;4;0;4;0;0;252
43;4;0;4;0;0;258
44;4;0;4;0;0;264
45;4;0;4;0;0;270
46;4;0;4;0;0;276
47;4;0;4;0;0;282
48;4;0;4;0;0;288
49;4;0;4;0;0;294
50;4;0;4;0;0;300
51;4;0;4;0;0;306
52;4;0;4;0;0;312
53;4;0;4;0;0;318
54;4;0;4;0;0;324
55;4;0;4;0;0;330
56;4;0;4;0;1;335
57;4;0;4;0;1;341
58;4;0;4;0;1;347
59;4;0;4;0;1;353
60;4;0;4;0;1;359
61;4;0;4;0;1;365
62;4;0;4;0;2;370
63;4;0;4;0;2;376
64;4;0;4;0;2;382
65;4;0;4;0;3;387
66;5;1;4;0;3;392
67;5;1;4;0;4;397
68;7;1;6;0;5;402
69;9;1;8;0;5;408
70;9;1;8;0;5;414
71;9;1;8;0;5;420
72;9;1;8;0;5;426
73;9;1;8;0;6;431
74;9;1;8;0;6;437
75;9;1;8;0;6;443
76;9;1;8;0;6;449
77;9;1;8;0;6;455
78;9;1;8;0;6;461
79;9;1;8;0;6;467
80;9;1;8;0;6;473
81;9;1;8;0;6;479
82;9;1;8;0;6;485
83;9;1;8;0;6;491
84;9;1;8;0;6;497
85;9;1;8;0;6;503
86;9;1;8;0;6;509
87;9;1;8;0;6;514
88;9;1;8;0;6;520
89;9;1;8;0;6;526
90;9;1;8;0;6;532
91;9;1;8;0;6;538
92;9;1;8;0;6;544
93;10;1;9;0;6;550
94;10;1;9;0;6;556
95;10;1;9;0;6;562
96;10;1;9;0;6;568
97;10;1;9;0;6;574
98;10;1;9;0;6;579
99;12;2;10;0;6;584
100;12;2;10;0;6;589
101;12;2;10;0;6;593
102;12;2;10;0;6;599
103;13;2;11;0;6;605
104;14;2;12;0;6;611
105;15;2;13;0;6;616
106;16;2;14;0;6;622
107;16;2;14;0;6;628
108;16;2;14;0;6;634
109;16;2;14;0;6;640
110;16;2;14;0;6;645
111;16;2;14;0;6;651
112;16;2;14;0;6;657
113;16;2;14;0;6;663
114;16;2;14;0;6;669
115;16;2;14;0;6;675
116;16;2;14;0;6;681
117;16;2;14;0;6;687
118;16;2;14;0;7;692
119;16;2;14;0;7;698
120;16;2;14;0;7;704
121;16;2;14;0;7;710
122;16;2;14;0;7;716
123;16;2;14;0;7;722
124;16;2;14;0;7;728
125;16;2;14;0;7;734
126;16;2;14;0;7;740
127;16;2;14;0;7;746
128;16;2;14;0;7;752
129;16;2;14;0;8;757
130;17;2;15;0;8;763
131;17;2;15;0;8;769
132;17;2;15;0;10;773
133;17;2;15;0;10;779
134;17;2;15;0;10;785
135;17;2;15;0;10;791
136;17;2;15;0;10;797
137;17;2;15;0;10;803
138;17;2;15;0;10;809
139;17;2;15;0;10;815
140;17;2;15;0;10;821
141;17;2;15;0;10;827
142;17;2;15;0;11;832
143;17;2;15;0;11;837
144;17;2;15;0;11;843
145;17;2;15;0;11;849
146;17;2;15;0;11;855
