AGV;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps;Time_Steps
0;1152;51;1101;28;161;11346;11761
1;870;44;826;85;164;11313;11788
2;802;47;755;110;159;11305;11797
3;941;37;904;0;163;11408;11787
4;741;47;694;54;168;11284;11734
5;925;50;875;42;167;11310;11749
6;874;45;829;49;163;11338;11768
7;1028;59;969;67;166;11214;11686
8;905;46;859;54;155;11297;11719
9;807;45;762;41;167;11283;11716
10;939;34;905;30;161;11283;11684
11;824;25;799;23;164;11407;11791
Total;10808;530;10278;583;1958;135788;140980
