AGV;Conflicts;Conflict_Wait;Conflict_Path;Waiting_Gate;Articles;Moving_Steps;Time_Steps
0;442;37;405;9122;117;9627;19052
1;206;31;175;6678;209;12218;19381
2;351;20;331;6799;197;11587;18830
3;532;37;495;6187;144;12818;19364
4;578;17;561;12188;73;6405;18785
5;462;30;432;8087;209;10486;19065
6;517;71;446;9953;122;8842;19146
7;316;42;274;7303;168;11054;18775
8;518;33;485;11523;105;7126;18936
9;255;5;250;5127;144;13834;19271
10;392;16;376;3558;198;15306;19300
11;547;32;515;2251;272;16523;19367
Total;5116;371;4745;88776;1958;135826;229272
